,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
2385,6.0,5,45,1,0,8.374334814480008,1,0,0,0,0,1,0,0,0
2386,3.0,2,51,0,1,8.711382870227107,1,0,0,0,1,0,0,0,0
2387,2.0,1,62,0,0,7.593758758518973,1,0,0,0,0,0,0,1,0
2388,6.0,5,65,1,1,7.593157629534084,1,0,0,0,0,0,0,1,0
2389,6.0,1,40,0,1,9.228589505644045,1,0,0,0,0,0,1,0,0
2390,3.0,5,28,1,1,7.065905884936073,1,0,0,0,0,1,0,0,0
2391,1.0,3,43,1,1,5.605333172474049,1,0,0,0,0,0,0,1,0
2392,6.0,5,37,1,1,8.301576378099613,1,0,0,0,0,0,0,1,0
2393,6.0,4,47,1,1,8.571807686150683,1,0,0,0,0,0,0,1,0
2394,2.0,2,63,1,1,8.414432778398735,0,1,0,0,0,0,0,1,0
2395,1.0,2,68,1,1,7.325136066208071,0,1,0,0,0,0,1,0,0
2396,2.0,2,32,1,0,7.952910170366085,1,0,0,0,0,0,0,1,0
2397,3.0,5,56,1,1,6.96212044347902,1,0,0,0,0,0,0,0,1
2398,3.0,1,74,1,1,8.213108403329564,0,1,0,0,0,0,0,0,1
2399,1.0,5,51,1,1,6.73304257969126,0,1,0,0,0,1,0,0,0
2400,5.0,3,48,1,1,8.46222489089529,0,1,0,0,0,0,0,0,1
2401,2.0,5,56,0,1,7.194252439176264,1,0,0,0,0,0,0,1,0
2402,3.0,5,56,1,1,7.742812417855598,1,0,0,0,0,0,0,0,1
2403,1.0,2,72,1,0,7.094275525269824,1,0,0,0,0,0,1,0,0
2404,6.0,4,38,1,1,9.002136270366197,0,1,0,0,0,0,0,0,1
2405,5.0,4,36,1,1,7.128441531200991,1,0,0,0,0,0,1,0,0
2406,5.0,1,52,0,1,8.766654051047821,0,0,1,0,0,0,0,1,0
2407,2.0,2,72,1,1,7.376673688960801,0,0,1,0,0,0,0,1,0
2408,3.0,1,58,0,1,8.037646147474057,0,1,0,0,0,0,0,1,0
2409,5.0,5,39,1,1,7.431032470981281,1,0,0,0,0,1,0,0,0
2410,1.0,5,56,1,0,7.4571798030245,1,0,0,0,0,1,0,0,0
2411,3.0,5,35,1,1,6.546188241916012,0,0,1,0,1,0,0,0,0
2412,1.0,5,57,1,1,6.4405381008525975,0,1,0,0,0,0,0,1,0
2413,5.0,3,35,1,1,7.820383713867562,1,0,0,0,1,0,0,0,0
2414,3.0,4,29,1,1,7.135923223901511,1,0,0,0,0,0,1,0,0
2415,1.0,3,71,1,0,7.520043695424568,1,0,0,0,0,0,0,0,1
2416,2.0,4,66,1,0,8.21774469669074,1,0,0,0,0,0,0,1,0
2417,3.0,3,36,1,1,7.400276703029652,1,0,0,0,0,0,0,1,0
2418,3.0,3,37,1,1,7.966810686887855,0,1,0,0,1,0,0,0,0
2419,1.0,2,61,0,1,7.799190639923461,1,0,0,0,0,0,1,0,0
2420,1.0,1,42,1,0,6.606650186198215,1,0,0,0,0,0,1,0,0
2421,2.0,3,71,1,1,8.33468828448134,0,1,0,0,0,0,1,0,0
2422,6.0,3,32,1,1,8.127057895667386,1,0,0,0,0,0,1,0,0
2423,5.0,3,35,1,1,7.963846637567744,0,1,0,0,0,0,1,0,0
2424,5.0,3,29,1,0,7.828550999654164,1,0,0,0,0,0,1,0,0
2425,2.0,4,44,1,1,8.035379901210474,0,0,1,0,0,0,0,1,0
2426,3.0,3,66,0,1,7.568445803573173,0,1,0,0,0,0,1,0,0
2427,2.0,2,57,1,1,8.260680401083876,1,0,0,0,0,0,1,0,0
2428,2.0,2,34,1,0,7.272133672396374,0,1,0,0,0,0,0,0,1
2429,3.0,5,57,1,1,8.095217531181083,0,1,0,0,0,0,1,0,0
2430,3.0,4,45,1,1,8.820616672976735,0,1,0,0,1,0,0,0,0
2431,1.0,5,37,1,1,6.653855092926776,0,0,1,0,0,0,0,0,1
2432,1.0,4,57,0,1,8.008372724437809,1,0,0,0,1,0,0,0,0
2433,3.0,5,49,1,1,7.677950905230235,1,0,0,0,0,1,0,0,0
2434,3.0,3,46,1,0,7.325273647391395,0,1,0,0,0,0,0,0,1
2435,1.0,3,59,1,0,7.297589601105779,1,0,0,0,0,1,0,0,0
2436,5.0,4,37,1,1,8.276453058040477,1,0,0,0,1,0,0,0,0
2437,1.0,5,50,1,0,7.517119471280179,1,0,0,0,0,1,0,0,0
2438,3.0,2,36,1,1,9.134049896401882,0,1,0,0,0,0,1,0,0
2439,6.0,5,44,1,1,7.4490106226185935,1,0,0,0,1,0,0,0,0
2440,6.0,3,31,1,1,8.042680540265275,0,1,0,0,0,0,1,0,0
2441,3.0,5,35,1,1,8.054180239617533,1,0,0,0,0,0,0,1,0
2442,3.0,5,43,1,1,7.1487595411366565,0,0,1,0,0,1,0,0,0
2443,3.0,4,52,1,1,7.592759830231259,1,0,0,0,0,0,0,0,1
2444,3.0,5,48,1,1,7.07405205690531,1,0,0,0,0,1,0,0,0
2445,1.0,4,47,1,0,7.722760774638791,1,0,0,0,0,0,1,0,0
2446,4.0,4,48,1,1,7.986861178299978,1,0,0,0,0,0,0,1,0
2447,5.0,4,28,1,1,8.116531046719983,1,0,0,0,1,0,0,0,0
2448,2.0,4,31,1,0,7.259606880891321,1,0,0,0,0,0,1,0,0
2449,5.0,4,40,1,1,8.66847733278262,1,0,0,0,1,0,0,0,0
2450,1.0,3,75,1,0,7.368493021908541,1,0,0,0,0,0,1,0,0
2451,5.0,5,39,1,1,6.398572296272014,0,0,0,1,0,0,1,0,0
2452,5.0,5,45,1,1,8.299963491310484,0,1,0,0,1,0,0,0,0
2453,3.0,5,45,1,1,7.017657883075729,1,0,0,0,1,0,0,0,0
2454,3.0,5,50,1,1,7.8905843405559715,1,0,0,0,1,0,0,0,0
2455,1.0,1,77,1,1,6.821834216474498,1,0,0,0,0,0,0,1,0
2456,2.0,4,43,1,1,7.346826284639368,0,0,0,1,0,0,1,0,0
2457,6.0,4,36,1,1,7.897736076959044,1,0,0,0,1,0,0,0,0
2458,6.0,3,41,1,1,8.442959337213829,1,0,0,0,0,0,1,0,0
2459,3.0,3,59,1,1,7.808316893722306,1,0,0,0,0,0,0,1,0
2460,6.0,4,37,1,1,8.437161816626014,1,0,0,0,0,0,0,1,0
2461,3.0,4,61,1,1,8.36840603557305,1,0,0,0,1,0,0,0,0
2462,3.0,2,68,1,1,7.1935974245119105,0,1,0,0,0,1,0,0,0
2463,3.0,1,59,0,1,7.9186346946495005,0,1,0,0,0,0,0,1,0
2464,6.0,2,33,0,0,8.502832759722946,1,0,0,0,0,0,1,0,0
2465,3.0,1,36,1,0,7.980194693346223,1,0,0,0,0,0,1,0,0
2466,3.0,1,50,1,1,8.721289829810212,1,0,0,0,1,0,0,0,0
2467,3.0,5,49,1,0,6.886767334089916,1,0,0,0,0,0,1,0,0
2468,3.0,4,31,1,1,7.038165304916892,1,0,0,0,0,1,0,0,0
2469,1.0,2,60,1,1,7.772752716468742,0,1,0,0,0,0,1,0,0
2470,1.0,2,70,1,0,7.418470602547638,1,0,0,0,0,0,0,1,0
2471,5.0,5,36,1,1,7.53928577245785,1,0,0,0,0,0,0,1,0
2472,2.0,3,48,0,0,7.455583282272393,1,0,0,0,0,0,1,0,0
2473,3.0,5,55,1,0,7.500155972340576,1,0,0,0,0,1,0,0,0
2474,3.0,4,38,1,1,7.081469601081245,0,0,1,0,0,0,0,1,0
2475,3.0,4,24,0,1,7.504313322753241,1,0,0,0,0,0,1,0,0
2476,2.0,4,54,1,1,7.827095121032483,0,1,0,0,0,0,0,1,0
2477,2.0,5,49,1,0,6.464353008616684,1,0,0,0,0,1,0,0,0
2478,3.0,3,55,0,0,7.4508940724006,1,0,0,0,1,0,0,0,0
2479,1.0,4,66,1,1,8.23239171069711,0,1,0,0,0,0,0,1,0
2480,5.0,5,41,1,1,8.144369650359936,0,0,1,0,0,0,0,0,1
2481,5.0,5,51,1,1,8.234009281797128,0,1,0,0,1,0,0,0,0
2482,1.0,1,59,1,0,7.513761990413602,1,0,0,0,0,0,1,0,0
2483,1.0,3,51,1,0,6.879584053243058,1,0,0,0,0,0,1,0,0
2484,3.0,5,30,1,1,6.890586828248769,1,0,0,0,0,0,0,1,0
2485,3.0,4,52,1,1,7.810581611344157,0,1,0,0,1,0,0,0,0
2486,4.0,4,41,0,0,6.379161623392822,1,0,0,0,0,1,0,0,0
2487,5.0,4,31,1,1,8.189768788310936,1,0,0,0,1,0,0,0,0
2488,3.0,5,39,1,1,6.9420560565121265,1,0,0,0,0,1,0,0,0
2489,1.0,2,77,1,1,7.905734422439519,1,0,0,0,0,0,1,0,0
2490,1.0,5,37,1,1,7.040771185881792,1,0,0,0,0,1,0,0,0
2491,5.0,3,43,1,0,7.845321159002002,1,0,0,0,0,0,0,0,1
2492,3.0,4,29,1,0,7.49579690269894,1,0,0,0,0,0,0,1,0
2493,6.0,4,39,1,1,7.736361006357188,1,0,0,0,0,0,0,1,0
2494,5.0,4,36,1,0,6.6236396113324165,1,0,0,0,0,0,0,1,0
2495,3.0,4,70,1,1,7.670145355773827,0,1,0,0,0,0,0,0,1
2496,6.0,3,25,0,1,7.302047086492176,1,0,0,0,1,0,0,0,0
2497,2.0,5,56,1,0,7.7262902504634585,1,0,0,0,0,0,1,0,0
2498,6.0,2,27,1,1,8.516163249443341,1,0,0,0,1,0,0,0,0
2499,6.0,3,32,1,1,8.682836024321668,0,0,0,1,0,0,0,1,0
2500,1.0,5,63,0,1,6.904239811532834,0,0,1,0,0,1,0,0,0
2501,3.0,4,37,1,1,8.04604322636626,1,0,0,0,1,0,0,0,0
2502,4.0,4,33,0,0,6.782828733551133,1,0,0,0,0,1,0,0,0
2503,2.0,4,42,0,1,6.871552230318176,1,0,0,0,0,0,1,0,0
2504,5.0,4,29,1,1,7.605641192987196,1,0,0,0,0,0,1,0,0
2505,1.0,5,52,1,1,6.638573109886201,1,0,0,0,0,0,0,1,0
2506,5.0,4,36,1,1,7.321311042159684,1,0,0,0,0,1,0,0,0
2507,2.0,5,49,0,1,6.596336926631525,1,0,0,0,0,0,1,0,0
2508,3.0,4,55,1,1,8.85805259860797,0,1,0,0,1,0,0,0,0
2509,3.0,5,56,1,1,8.16529196868347,1,0,0,0,0,0,0,0,1
2510,3.0,5,44,1,0,7.605086402964434,0,1,0,0,0,0,1,0,0
2511,5.0,2,30,1,1,7.513808149635004,1,0,0,0,0,0,1,0,0
2512,2.0,1,58,1,1,8.049107721326406,0,1,0,0,0,0,0,1,0
2513,3.0,3,49,1,1,7.260702239174353,1,0,0,0,0,0,0,0,1
2514,5.0,5,34,1,1,7.3799167013800995,1,0,0,0,0,0,0,1,0
2515,3.0,5,40,1,0,7.288125941882077,1,0,0,0,0,0,0,0,1
2516,6.0,3,27,1,1,8.994370262210882,1,0,0,0,0,0,0,1,0
2517,3.0,5,32,1,1,6.747335408009246,1,0,0,0,0,0,0,0,1
2518,1.0,5,58,0,1,6.38948534832691,1,0,0,0,0,0,1,0,0
2519,1.0,5,63,1,1,6.673253963719127,0,0,0,1,0,0,1,0,0
2520,6.0,5,44,1,0,7.825689791320166,1,0,0,0,0,0,0,0,1
2521,3.0,5,28,1,1,6.953844171694125,1,0,0,0,0,0,0,0,1
2522,3.0,3,34,0,1,7.553689774751813,0,1,0,0,0,0,1,0,0
2523,3.0,1,43,1,1,7.400513688672842,0,1,0,0,1,0,0,0,0
2524,1.0,2,56,1,0,6.486877891879086,1,0,0,0,0,0,1,0,0
2525,2.0,3,59,1,0,7.084156567744215,1,0,0,0,0,0,1,0,0
2526,1.0,5,51,1,1,6.575663237440295,1,0,0,0,0,0,0,0,1
2527,4.0,4,31,1,1,6.605795518495361,1,0,0,0,0,0,0,1,0
2528,5.0,3,37,1,1,8.811671365126697,0,1,0,0,0,0,0,0,1
2529,1.0,5,56,1,0,6.618255837958867,1,0,0,0,0,1,0,0,0
2530,5.0,3,36,0,1,8.253757239615712,1,0,0,0,0,0,0,1,0
2531,3.0,5,49,1,1,7.449878437983195,0,0,1,0,1,0,0,0,0
2532,3.0,4,38,1,0,7.306521446351449,0,1,0,0,0,0,0,1,0
2533,3.0,5,42,1,0,7.246189860980549,1,0,0,0,0,0,1,0,0
2534,3.0,4,35,0,0,7.45148048883021,1,0,0,0,0,0,0,0,1
2535,3.0,5,46,0,1,7.118277923432917,1,0,0,0,0,1,0,0,0
2536,3.0,5,55,1,1,7.570565314919899,0,1,0,0,1,0,0,0,0
2537,6.0,4,57,0,1,8.351252855805742,1,0,0,0,0,0,1,0,0
2538,6.0,3,41,1,1,8.217030545079101,1,0,0,0,0,0,1,0,0
2539,5.0,3,32,1,1,7.989316454495072,1,0,0,0,0,1,0,0,0
2540,3.0,3,33,1,1,7.5118800871659115,1,0,0,0,0,0,0,1,0
2541,1.0,4,33,1,1,6.881434905525967,1,0,0,0,0,1,0,0,0
2542,3.0,5,46,1,1,7.322958294777397,1,0,0,0,0,0,0,0,1
2543,3.0,5,51,1,1,7.554839868276788,0,0,1,0,0,0,0,0,1
2544,3.0,3,51,1,0,7.958503539943295,1,0,0,0,0,1,0,0,0
2545,5.0,4,38,1,0,7.4766401452879405,1,0,0,0,0,0,1,0,0
2546,1.0,5,61,1,0,7.208402933823941,1,0,0,0,0,0,1,0,0
2547,1.0,2,62,1,0,7.37037880093025,0,1,0,0,0,0,1,0,0
2548,3.0,2,67,1,1,8.153702354878536,1,0,0,0,0,1,0,0,0
2549,3.0,4,39,1,0,7.670487924829364,0,1,0,0,0,0,0,1,0
2550,1.0,2,66,1,0,8.67452787255745,1,0,0,0,0,0,1,0,0
2551,3.0,5,38,1,0,6.883309234630775,1,0,0,0,0,1,0,0,0
2552,6.0,1,34,0,1,8.418416136543552,1,0,0,0,0,0,0,0,1
2553,3.0,4,36,1,0,7.555091162155191,1,0,0,0,0,0,0,1,0
2554,2.0,5,45,1,1,7.650746039253602,0,1,0,0,0,0,0,1,0
2555,1.0,5,51,0,1,6.396810600510369,0,0,0,1,0,0,1,0,0
2556,3.0,5,42,1,1,8.073181154935162,1,0,0,0,0,0,0,0,1
2557,3.0,3,52,1,1,8.98045539825062,1,0,0,0,1,0,0,0,0
2558,3.0,4,42,1,0,7.412535248464758,1,0,0,0,0,0,1,0,0
2559,3.0,5,38,1,1,6.715331767391914,1,0,0,0,0,0,0,0,1
2560,1.0,5,43,1,1,6.742693010987353,1,0,0,0,0,0,1,0,0
2561,3.0,5,24,0,1,6.923528581898413,1,0,0,0,0,0,0,0,1
2562,5.0,2,57,0,1,8.28664233336043,1,0,0,0,0,0,1,0,0
2563,3.0,5,34,1,1,6.538482716010549,1,0,0,0,0,0,1,0,0
2564,6.0,1,31,1,1,8.671274560805868,1,0,0,0,0,0,0,1,0
2565,2.0,3,61,0,1,7.6052336830987075,1,0,0,0,0,0,0,1,0
2566,3.0,5,40,1,0,6.495806720017367,1,0,0,0,0,0,1,0,0
2567,5.0,5,36,1,1,7.329503383522956,1,0,0,0,0,0,0,1,0
2568,1.0,3,36,1,1,6.310501422666292,1,0,0,0,0,0,1,0,0
2569,4.0,3,31,1,1,7.464639164063629,1,0,0,0,1,0,0,0,0
2570,1.0,4,29,1,1,7.637008955405396,1,0,0,0,0,1,0,0,0
2571,3.0,2,67,1,0,7.615182386419852,1,0,0,0,0,0,0,1,0
2572,1.0,2,49,0,1,7.339028271046174,0,0,0,1,1,0,0,0,0
2573,1.0,2,70,1,1,7.413858256640931,1,0,0,0,0,0,1,0,0
2574,1.0,5,65,1,0,7.259771501290965,1,0,0,0,0,0,1,0,0
2575,3.0,4,57,1,1,8.562617910463064,0,1,0,0,1,0,0,0,0
2576,5.0,4,36,1,0,7.684925837811777,1,0,0,0,0,1,0,0,0
2577,2.0,5,41,1,1,7.363182465472547,1,0,0,0,0,0,0,1,0
2578,1.0,1,70,1,1,8.001270943041426,0,1,0,0,0,0,0,1,0
2579,1.0,1,75,0,0,7.692079910379711,1,0,0,0,0,0,0,0,1
2580,1.0,1,56,1,1,7.685015522908316,0,1,0,0,0,0,0,1,0
2581,3.0,4,27,0,1,7.017715645156369,0,1,0,0,0,0,0,0,1
2582,2.0,5,22,1,1,6.752450086808054,1,0,0,0,0,0,0,1,0
2583,1.0,3,58,1,0,7.026864595233285,1,0,0,0,0,0,1,0,0
2584,1.0,2,49,1,1,8.509790784487263,0,1,0,0,0,0,0,1,0
2585,3.0,2,43,0,1,8.267512964128516,0,1,0,0,1,0,0,0,0
2586,6.0,4,60,1,1,8.253584276684801,1,0,0,0,1,0,0,0,0
2587,5.0,4,37,1,1,7.603953356375339,1,0,0,0,1,0,0,0,0
2588,5.0,2,83,1,1,7.712544674537523,0,1,0,0,0,0,1,0,0
2589,6.0,3,48,1,1,7.101396039940969,0,0,1,0,0,0,0,1,0
2590,2.0,5,42,0,1,6.99329877699634,0,0,1,0,0,0,0,1,0
2591,5.0,2,30,1,0,7.602861324027415,0,1,0,0,1,0,0,0,0
2592,3.0,5,29,1,1,6.986598172143397,1,0,0,0,0,0,0,1,0
2593,6.0,5,56,1,1,8.255733327903902,0,1,0,0,0,0,1,0,0
2594,4.0,2,59,1,1,7.877493845299705,1,0,0,0,1,0,0,0,0
2595,1.0,2,64,1,1,7.079034068472814,1,0,0,0,0,0,1,0,0
2596,1.0,5,40,1,1,6.864093138656095,1,0,0,0,0,0,1,0,0
2597,3.0,2,23,1,1,7.363161460449406,1,0,0,0,0,0,1,0,0
2598,1.0,2,59,1,0,8.786224472953545,0,1,0,0,0,0,0,1,0
2599,3.0,5,22,1,0,7.5686458664404315,1,0,0,0,0,1,0,0,0
2600,3.0,2,33,1,1,8.196235427854253,1,0,0,0,0,1,0,0,0
2601,5.0,2,31,0,1,7.891663427034218,0,1,0,0,0,0,0,1,0
2602,3.0,5,48,1,0,6.6840343570073335,1,0,0,0,0,0,0,1,0
2603,6.0,3,33,0,1,7.740241607238156,0,0,1,0,0,0,0,1,0
2604,6.0,4,43,0,1,8.273944630077713,0,1,0,0,0,0,0,1,0
2605,3.0,4,40,1,1,7.935278143671202,1,0,0,0,0,0,1,0,0
2606,3.0,5,38,1,1,6.759593573834887,1,0,0,0,0,1,0,0,0
2607,4.0,2,36,1,0,8.219235775128721,1,0,0,0,0,0,1,0,0
2608,3.0,3,57,1,0,7.5550030918325435,0,1,0,0,0,0,0,1,0
2609,5.0,3,51,1,1,8.538368021555328,0,1,0,0,0,0,1,0,0
2610,1.0,2,51,1,0,7.505552919664753,0,1,0,0,0,1,0,0,0
2611,5.0,3,30,0,1,8.069277158634506,1,0,0,0,0,0,1,0,0
2612,1.0,2,83,1,1,7.193198375058805,0,1,0,0,0,0,0,0,1
2613,1.0,2,41,1,1,7.453948046585419,0,0,0,1,0,0,1,0,0
2614,3.0,5,55,1,1,7.8486246219765565,1,0,0,0,0,0,0,1,0
2615,1.0,5,51,1,0,7.460050687407038,1,0,0,0,0,0,1,0,0
2616,2.0,2,37,0,1,7.937881527647953,0,1,0,0,1,0,0,0,0
2617,5.0,2,41,1,1,7.949435258220817,0,0,1,0,0,0,0,1,0
2618,3.0,5,48,0,1,7.744462001494691,0,1,0,0,0,0,1,0,0
2619,1.0,4,61,1,0,7.328956143172598,0,0,0,1,0,0,1,0,0
2620,1.0,5,48,1,1,6.892521743909027,1,0,0,0,0,0,1,0,0
2621,2.0,5,51,1,1,7.979317889912241,0,1,0,0,0,0,1,0,0
2622,1.0,2,25,0,1,7.2987700772207305,0,0,0,1,0,0,1,0,0
2623,3.0,3,56,1,1,6.741888505714678,1,0,0,0,0,1,0,0,0
2624,3.0,4,26,1,0,7.5437815228142595,1,0,0,0,0,0,0,1,0
2625,6.0,3,38,0,1,8.083728397044554,0,1,0,0,1,0,0,0,0
2626,3.0,5,32,0,1,6.973725067035044,0,0,0,1,0,0,1,0,0
2627,6.0,4,42,1,0,8.406385769496278,1,0,0,0,0,0,1,0,0
2628,3.0,2,31,1,1,8.63239685487553,1,0,0,0,0,0,1,0,0
2629,3.0,2,70,1,1,7.8438678613433295,0,1,0,0,1,0,0,0,0
2630,3.0,3,31,1,0,8.033434791483602,1,0,0,0,0,0,0,0,1
2631,5.0,4,50,1,1,8.275704095998988,0,1,0,0,1,0,0,0,0
2632,1.0,1,61,1,0,7.446115319621576,1,0,0,0,0,0,1,0,0
2633,5.0,2,32,1,1,8.06977648014468,0,1,0,0,0,0,1,0,0
2634,3.0,5,57,1,0,6.95763180936379,1,0,0,0,0,0,1,0,0
2635,5.0,3,39,0,1,8.060777414876636,0,1,0,0,1,0,0,0,0
2636,3.0,4,23,0,1,7.523142823752042,1,0,0,0,0,1,0,0,0
2637,4.0,4,57,1,0,7.151129793263059,1,0,0,0,0,0,0,1,0
2638,3.0,2,52,1,0,8.335834406302974,1,0,0,0,0,0,0,1,0
2639,2.0,5,40,1,1,7.479285754910036,0,0,1,0,0,1,0,0,0
2640,1.0,3,73,1,1,6.939471488263909,0,1,0,0,0,1,0,0,0
2641,3.0,5,38,1,1,7.707746249604335,1,0,0,0,0,0,0,1,0
2642,3.0,2,33,1,1,8.186371626303838,0,1,0,0,1,0,0,0,0
2643,2.0,3,52,0,1,7.422458230591431,1,0,0,0,0,0,0,1,0
2644,3.0,3,51,0,1,7.444727038561394,1,0,0,0,0,0,0,0,1
2645,3.0,4,61,1,1,7.68863266413474,0,1,0,0,0,1,0,0,0
2646,1.0,1,65,0,1,7.845010391568637,1,0,0,0,0,0,0,1,0
2647,6.0,1,53,1,0,9.02183119566242,1,0,0,0,0,0,1,0,0
2648,1.0,4,51,1,0,6.710169668854968,1,0,0,0,0,0,1,0,0
2649,2.0,4,44,1,1,8.54144457449008,0,1,0,0,0,0,0,0,1
2650,1.0,2,79,0,0,7.307254916582144,1,0,0,0,0,1,0,0,0
2651,3.0,5,32,1,1,7.939396402532148,1,0,0,0,0,0,1,0,0
2652,6.0,2,32,1,1,8.49124169853318,0,1,0,0,1,0,0,0,0
2653,3.0,5,35,1,1,7.188204224074956,1,0,0,0,0,0,0,1,0
2654,2.0,5,51,1,1,7.221749710420069,0,0,1,0,0,0,0,0,1
2655,5.0,3,40,1,1,8.634144020615507,0,0,1,0,1,0,0,0,0
2656,6.0,4,36,0,1,8.512936834137747,0,1,0,0,1,0,0,0,0
2657,6.0,3,36,1,1,8.334871634622283,0,0,0,1,1,0,0,0,0
2658,2.0,5,43,1,0,7.090605960381153,0,1,0,0,0,1,0,0,0
2659,3.0,4,24,1,0,6.842261500486291,1,0,0,0,0,0,0,1,0
2660,6.0,1,26,0,1,8.57347900242683,1,0,0,0,0,0,0,1,0
2661,3.0,4,50,1,1,8.305498754751275,0,1,0,0,0,0,0,0,1
2662,1.0,2,70,0,0,7.388727939598446,1,0,0,0,0,0,1,0,0
2663,3.0,5,36,1,1,7.788084401622475,1,0,0,0,0,0,0,1,0
2664,3.0,5,55,1,1,7.46517353215456,1,0,0,0,0,0,0,1,0
2665,5.0,5,40,1,1,7.6865065968342305,0,1,0,0,0,0,1,0,0
2666,1.0,1,66,1,1,8.15227003862101,0,1,0,0,0,0,0,1,0
2667,4.0,5,51,1,1,7.581263015721295,1,0,0,0,0,0,1,0,0
2668,2.0,5,46,1,0,6.350108148282284,1,0,0,0,0,0,0,1,0
2669,6.0,2,58,1,1,8.014808152667461,0,0,1,0,0,0,0,1,0
2670,3.0,5,65,1,1,7.386926151633274,1,0,0,0,0,0,0,0,1
2671,3.0,3,59,0,0,7.256723519086527,1,0,0,0,0,1,0,0,0
2672,2.0,1,56,1,1,8.3027243891564,0,1,0,0,0,0,1,0,0
2673,3.0,4,40,1,1,8.44969690533964,0,1,0,0,0,0,1,0,0
2674,1.0,2,56,1,1,7.800678207741592,0,1,0,0,0,0,0,0,1
2675,3.0,5,54,1,1,7.7620380813653265,0,1,0,0,1,0,0,0,0
2676,1.0,5,50,1,1,7.713745329108404,1,0,0,0,0,0,0,1,0
2677,5.0,3,36,1,1,8.444485598631852,1,0,0,0,0,0,1,0,0
2678,2.0,2,57,0,1,7.815005266204143,1,0,0,0,0,0,0,1,0
2679,3.0,4,59,1,1,8.015837039270263,0,1,0,0,0,0,0,0,1
2680,3.0,5,45,1,1,7.158355812030732,1,0,0,0,1,0,0,0,0
2681,3.0,3,20,0,1,7.184439597224377,0,0,1,0,0,1,0,0,0
2682,2.0,3,46,1,0,6.4979920622815355,1,0,0,0,0,0,1,0,0
2683,1.0,4,60,1,0,6.733593497812685,1,0,0,0,0,0,1,0,0
2684,3.0,2,69,0,1,8.580864637534138,0,1,0,0,0,0,0,1,0
2685,3.0,1,61,1,1,7.577519710548151,1,0,0,0,0,0,0,1,0
2686,1.0,3,65,1,0,7.443110900491405,1,0,0,0,0,0,1,0,0
2687,3.0,3,50,1,1,8.18041056098391,0,1,0,0,0,0,1,0,0
2688,2.0,2,73,1,1,7.521550200047982,1,0,0,0,0,0,0,0,1
2689,3.0,2,47,1,1,8.470400364879024,0,1,0,0,1,0,0,0,0
2690,6.0,3,54,1,1,8.828526331605778,1,0,0,0,0,0,1,0,0
2691,2.0,5,54,1,1,7.989378361782357,0,0,1,0,0,0,0,0,1
2692,1.0,2,78,1,1,7.986031464747923,0,0,0,1,0,0,1,0,0
2693,1.0,1,68,0,0,7.808339981034675,1,0,0,0,1,0,0,0,0
2694,3.0,5,59,1,0,7.768800441607161,0,1,0,0,0,0,0,0,1
2695,3.0,4,46,1,1,7.613679045414639,1,0,0,0,0,0,1,0,0
2696,6.0,5,50,1,1,8.904338738608079,1,0,0,0,1,0,0,0,0
2697,3.0,5,58,1,1,7.202774687373824,1,0,0,0,0,0,1,0,0
2698,3.0,5,47,1,1,6.60535764662128,0,0,1,0,0,0,0,1,0
2699,5.0,4,31,0,1,7.415937416856375,1,0,0,0,0,0,0,1,0
2700,1.0,4,46,1,1,8.413950167951668,0,0,1,0,0,0,0,0,1
2701,1.0,5,54,1,1,6.989461167746164,1,0,0,0,0,0,1,0,0
2702,6.0,3,40,1,1,9.034628034053055,0,1,0,0,1,0,0,0,0
2703,1.0,2,82,1,1,7.371883864705497,0,1,0,0,0,0,0,1,0
2704,5.0,2,33,1,1,7.682893211982627,1,0,0,0,0,0,0,1,0
2705,2.0,5,26,1,1,6.30289689035163,1,0,0,0,0,0,1,0,0
2706,3.0,2,56,1,1,8.097219969991615,1,0,0,0,0,0,0,1,0
2707,6.0,2,33,1,1,8.079331048682961,0,1,0,0,0,0,0,1,0
2708,3.0,4,22,0,1,7.737550629750144,1,0,0,0,0,0,0,1,0
2709,3.0,2,45,1,1,8.996063074563004,0,1,0,0,1,0,0,0,0
2710,1.0,5,49,1,0,6.773138641607843,1,0,0,0,0,0,1,0,0
2711,1.0,1,70,0,1,7.652822640728371,0,1,0,0,0,0,1,0,0
2712,6.0,5,43,1,0,8.388137074848077,1,0,0,0,0,0,0,1,0
2713,3.0,5,47,1,0,7.758092901071224,1,0,0,0,0,0,1,0,0
2714,1.0,2,62,1,1,7.036856359170989,0,1,0,0,0,0,0,1,0
2715,3.0,5,34,1,1,6.887690410272433,1,0,0,0,0,0,0,1,0
2716,5.0,4,43,1,1,8.048078056231617,1,0,0,0,1,0,0,0,0
2717,1.0,2,61,1,0,6.75299166625184,1,0,0,0,0,1,0,0,0
2718,1.0,1,67,0,1,7.888301655073898,0,1,0,0,1,0,0,0,0
2719,1.0,5,53,1,0,7.534313056294964,1,0,0,0,0,0,1,0,0
2720,3.0,5,46,1,1,7.860734160300489,1,0,0,0,0,1,0,0,0
2721,3.0,5,37,1,0,6.843957224372289,1,0,0,0,0,1,0,0,0
2722,1.0,2,63,1,1,7.688989646529452,0,1,0,0,0,0,0,1,0
